"id","project_is_approved"
"p206517",0.847682337434095
"p239045",0.847682337434095
"p025664",0.847682337434095
"p106079",0.847682337434095
"p066679",0.847682337434095
"p147828",0.847682337434095
"p091763",0.847682337434095
"p128826",0.847682337434095
"p034414",0.847682337434095
"p108444",0.847682337434095
"p108083",0.847682337434095
"p116065",0.847682337434095
"p099267",0.847682337434095
"p237834",0.847682337434095
"p145949",0.847682337434095
"p155009",0.847682337434095
"p120810",0.847682337434095
"p087034",0.847682337434095
"p160023",0.847682337434095
"p167214",0.847682337434095
"p150795",0.847682337434095
"p067173",0.847682337434095
"p232417",0.847682337434095
"p196395",0.847682337434095
"p074070",0.847682337434095
"p060989",0.847682337434095
"p132715",0.847682337434095
"p251746",0.847682337434095
"p021975",0.847682337434095
"p042308",0.847682337434095
"p076275",0.847682337434095
"p008456",0.847682337434095
"p139735",0.847682337434095
"p223442",0.847682337434095
"p223248",0.847682337434095
"p045302",0.847682337434095
"p200082",0.847682337434095
"p057524",0.847682337434095
"p093404",0.847682337434095
"p143139",0.847682337434095
"p048923",0.847682337434095
"p147332",0.847682337434095
"p122672",0.847682337434095
"p088746",0.847682337434095
"p127111",0.847682337434095
"p020197",0.847682337434095
"p222236",0.847682337434095
"p003429",0.847682337434095
"p105933",0.847682337434095
"p229227",0.847682337434095
"p157046",0.847682337434095
"p115959",0.847682337434095
"p140199",0.847682337434095
"p147616",0.847682337434095
"p076164",0.847682337434095
"p008459",0.847682337434095
"p022881",0.847682337434095
"p221556",0.847682337434095
"p133764",0.847682337434095
"p052720",0.847682337434095
"p235629",0.847682337434095
"p243773",0.847682337434095
"p108771",0.847682337434095
"p171726",0.847682337434095
"p042755",0.847682337434095
"p193540",0.847682337434095
"p200577",0.847682337434095
"p254491",0.847682337434095
"p044780",0.847682337434095
"p131936",0.847682337434095
"p256306",0.847682337434095
"p014183",0.847682337434095
"p046088",0.847682337434095
"p012358",0.847682337434095
"p007557",0.847682337434095
"p073841",0.847682337434095
"p037921",0.847682337434095
"p178128",0.847682337434095
"p055968",0.847682337434095
"p166659",0.847682337434095
"p025471",0.847682337434095
"p159201",0.847682337434095
"p087835",0.847682337434095
"p082683",0.847682337434095
"p099516",0.847682337434095
"p125951",0.847682337434095
"p020365",0.847682337434095
"p115998",0.847682337434095
"p125637",0.847682337434095
"p242663",0.847682337434095
"p012111",0.847682337434095
"p136602",0.847682337434095
"p191831",0.847682337434095
"p076548",0.847682337434095
"p158168",0.847682337434095
"p074506",0.847682337434095
"p094227",0.847682337434095
"p043898",0.847682337434095
"p028110",0.847682337434095
"p170818",0.847682337434095
"p169424",0.847682337434095
"p029383",0.847682337434095
"p085935",0.847682337434095
"p087547",0.847682337434095
"p137396",0.847682337434095
"p054770",0.847682337434095
"p042175",0.847682337434095
"p002990",0.847682337434095
"p239767",0.847682337434095
"p198803",0.847682337434095
"p238493",0.847682337434095
"p051025",0.847682337434095
"p089888",0.847682337434095
"p167938",0.847682337434095
"p016806",0.847682337434095
"p182925",0.847682337434095
"p247512",0.847682337434095
"p016134",0.847682337434095
"p140278",0.847682337434095
"p153482",0.847682337434095
"p241636",0.847682337434095
"p139412",0.847682337434095
"p058475",0.847682337434095
"p077784",0.847682337434095
"p118712",0.847682337434095
"p149655",0.847682337434095
"p140032",0.847682337434095
"p053481",0.847682337434095
"p131869",0.847682337434095
"p221984",0.847682337434095
"p194921",0.847682337434095
"p248049",0.847682337434095
"p027579",0.847682337434095
"p093852",0.847682337434095
"p228461",0.847682337434095
"p000419",0.847682337434095
"p031289",0.847682337434095
"p030014",0.847682337434095
"p129408",0.847682337434095
"p182196",0.847682337434095
"p023959",0.847682337434095
"p230657",0.847682337434095
"p144867",0.847682337434095
"p098696",0.847682337434095
"p168613",0.847682337434095
"p256116",0.847682337434095
"p031739",0.847682337434095
"p104871",0.847682337434095
"p242029",0.847682337434095
"p241098",0.847682337434095
"p177520",0.847682337434095
"p224495",0.847682337434095
"p250533",0.847682337434095
"p170518",0.847682337434095
"p254375",0.847682337434095
"p138687",0.847682337434095
"p026833",0.847682337434095
"p135716",0.847682337434095
"p037234",0.847682337434095
"p134971",0.847682337434095
"p245125",0.847682337434095
"p094797",0.847682337434095
"p243121",0.847682337434095
"p164632",0.847682337434095
"p233989",0.847682337434095
"p025100",0.847682337434095
"p044111",0.847682337434095
"p022371",0.847682337434095
"p106364",0.847682337434095
"p076954",0.847682337434095
"p191325",0.847682337434095
"p107306",0.847682337434095
"p004524",0.847682337434095
"p189326",0.847682337434095
"p048568",0.847682337434095
"p084670",0.847682337434095
"p232119",0.847682337434095
"p039146",0.847682337434095
"p136987",0.847682337434095
"p204413",0.847682337434095
"p185732",0.847682337434095
"p070114",0.847682337434095
"p053000",0.847682337434095
"p051074",0.847682337434095
"p156646",0.847682337434095
"p167345",0.847682337434095
"p185590",0.847682337434095
"p227643",0.847682337434095
"p187396",0.847682337434095
"p119632",0.847682337434095
"p138762",0.847682337434095
"p156711",0.847682337434095
"p078547",0.847682337434095
"p016444",0.847682337434095
"p255543",0.847682337434095
"p228644",0.847682337434095
"p129475",0.847682337434095
"p151848",0.847682337434095
"p069726",0.847682337434095
"p037159",0.847682337434095
"p176930",0.847682337434095
"p050255",0.847682337434095
"p241943",0.847682337434095
"p072573",0.847682337434095
"p028997",0.847682337434095
"p080795",0.847682337434095
"p101908",0.847682337434095
"p015865",0.847682337434095
"p048079",0.847682337434095
"p213830",0.847682337434095
"p154936",0.847682337434095
"p072569",0.847682337434095
"p102044",0.847682337434095
"p139598",0.847682337434095
"p131011",0.847682337434095
"p202965",0.847682337434095
"p246997",0.847682337434095
"p063555",0.847682337434095
"p121972",0.847682337434095
"p187131",0.847682337434095
"p071592",0.847682337434095
"p102895",0.847682337434095
"p224601",0.847682337434095
"p137147",0.847682337434095
"p248185",0.847682337434095
"p103072",0.847682337434095
"p043502",0.847682337434095
"p145428",0.847682337434095
"p112066",0.847682337434095
"p112022",0.847682337434095
"p143242",0.847682337434095
"p022071",0.847682337434095
"p201237",0.847682337434095
"p105820",0.847682337434095
"p102803",0.847682337434095
"p124028",0.847682337434095
"p035280",0.847682337434095
"p150397",0.847682337434095
"p070622",0.847682337434095
"p060298",0.847682337434095
"p057632",0.847682337434095
"p107055",0.847682337434095
"p052146",0.847682337434095
"p135775",0.847682337434095
"p201088",0.847682337434095
"p130676",0.847682337434095
"p112678",0.847682337434095
"p246290",0.847682337434095
"p033023",0.847682337434095
"p180242",0.847682337434095
"p130440",0.847682337434095
"p100298",0.847682337434095
"p037219",0.847682337434095
"p161254",0.847682337434095
"p131886",0.847682337434095
"p207161",0.847682337434095
"p058098",0.847682337434095
"p030254",0.847682337434095
"p128439",0.847682337434095
"p038581",0.847682337434095
"p001479",0.847682337434095
"p259104",0.847682337434095
"p023403",0.847682337434095
"p056345",0.847682337434095
"p150015",0.847682337434095
"p118906",0.847682337434095
"p131122",0.847682337434095
"p125454",0.847682337434095
"p027573",0.847682337434095
"p030881",0.847682337434095
"p045291",0.847682337434095
"p131825",0.847682337434095
"p111832",0.847682337434095
"p033193",0.847682337434095
"p173609",0.847682337434095
"p047446",0.847682337434095
"p193075",0.847682337434095
"p106613",0.847682337434095
"p163633",0.847682337434095
"p050252",0.847682337434095
"p036169",0.847682337434095
"p152195",0.847682337434095
"p132990",0.847682337434095
"p098264",0.847682337434095
"p025182",0.847682337434095
"p190534",0.847682337434095
"p199438",0.847682337434095
"p192753",0.847682337434095
"p147866",0.847682337434095
"p083019",0.847682337434095
"p097313",0.847682337434095
"p186990",0.847682337434095
"p027026",0.847682337434095
"p232128",0.847682337434095
"p198712",0.847682337434095
"p151641",0.847682337434095
"p108619",0.847682337434095
"p177507",0.847682337434095
"p257205",0.847682337434095
"p094879",0.847682337434095
"p043109",0.847682337434095
"p146197",0.847682337434095
"p018171",0.847682337434095
"p138207",0.847682337434095
"p066811",0.847682337434095
"p003729",0.847682337434095
"p036552",0.847682337434095
"p074780",0.847682337434095
"p164923",0.847682337434095
"p027201",0.847682337434095
"p241078",0.847682337434095
"p257144",0.847682337434095
"p184962",0.847682337434095
"p247409",0.847682337434095
"p049164",0.847682337434095
"p140316",0.847682337434095
"p090760",0.847682337434095
"p009213",0.847682337434095
"p167770",0.847682337434095
"p103624",0.847682337434095
"p106262",0.847682337434095
"p060956",0.847682337434095
"p000444",0.847682337434095
"p240774",0.847682337434095
"p130094",0.847682337434095
"p228327",0.847682337434095
"p183550",0.847682337434095
"p042809",0.847682337434095
"p067097",0.847682337434095
"p218719",0.847682337434095
"p004216",0.847682337434095
"p031080",0.847682337434095
"p102890",0.847682337434095
"p168626",0.847682337434095
"p115022",0.847682337434095
"p152770",0.847682337434095
"p202775",0.847682337434095
"p014513",0.847682337434095
"p189801",0.847682337434095
"p080888",0.847682337434095
"p149672",0.847682337434095
"p197469",0.847682337434095
"p215326",0.847682337434095
"p107377",0.847682337434095
"p019328",0.847682337434095
"p011740",0.847682337434095
"p017452",0.847682337434095
"p218889",0.847682337434095
"p172665",0.847682337434095
"p103626",0.847682337434095
"p212643",0.847682337434095
"p136454",0.847682337434095
"p048605",0.847682337434095
"p169378",0.847682337434095
"p111903",0.847682337434095
"p007324",0.847682337434095
"p067425",0.847682337434095
"p117458",0.847682337434095
"p061652",0.847682337434095
"p007840",0.847682337434095
"p168166",0.847682337434095
"p079067",0.847682337434095
"p235381",0.847682337434095
"p107286",0.847682337434095
"p040665",0.847682337434095
"p161698",0.847682337434095
"p020505",0.847682337434095
"p095190",0.847682337434095
"p142404",0.847682337434095
"p215329",0.847682337434095
"p029659",0.847682337434095
"p051607",0.847682337434095
"p031590",0.847682337434095
"p151525",0.847682337434095
"p106356",0.847682337434095
"p212162",0.847682337434095
"p027965",0.847682337434095
"p202314",0.847682337434095
"p205880",0.847682337434095
"p167441",0.847682337434095
"p062389",0.847682337434095
"p109159",0.847682337434095
"p074818",0.847682337434095
"p014091",0.847682337434095
"p025879",0.847682337434095
"p119370",0.847682337434095
"p150266",0.847682337434095
"p024465",0.847682337434095
"p135823",0.847682337434095
"p094020",0.847682337434095
"p114966",0.847682337434095
"p252865",0.847682337434095
"p094463",0.847682337434095
"p242528",0.847682337434095
"p014822",0.847682337434095
"p122667",0.847682337434095
"p099453",0.847682337434095
"p005132",0.847682337434095
"p043156",0.847682337434095
"p217087",0.847682337434095
"p168830",0.847682337434095
"p102407",0.847682337434095
"p136598",0.847682337434095
"p240570",0.847682337434095
"p026181",0.847682337434095
"p197690",0.847682337434095
"p100050",0.847682337434095
"p259301",0.847682337434095
"p136281",0.847682337434095
"p144531",0.847682337434095
"p063221",0.847682337434095
"p005946",0.847682337434095
"p130436",0.847682337434095
"p047592",0.847682337434095
"p037382",0.847682337434095
"p134829",0.847682337434095
"p026145",0.847682337434095
"p210731",0.847682337434095
"p011197",0.847682337434095
"p131634",0.847682337434095
"p187650",0.847682337434095
"p207998",0.847682337434095
"p258533",0.847682337434095
"p155195",0.847682337434095
"p016293",0.847682337434095
"p099454",0.847682337434095
"p047517",0.847682337434095
"p074941",0.847682337434095
"p133359",0.847682337434095
"p023543",0.847682337434095
"p141422",0.847682337434095
"p070288",0.847682337434095
"p002551",0.847682337434095
"p085209",0.847682337434095
"p204065",0.847682337434095
"p045284",0.847682337434095
"p247422",0.847682337434095
"p162689",0.847682337434095
"p020718",0.847682337434095
"p086500",0.847682337434095
"p081877",0.847682337434095
"p181521",0.847682337434095
"p157742",0.847682337434095
"p146065",0.847682337434095
"p151572",0.847682337434095
"p127615",0.847682337434095
"p126152",0.847682337434095
"p008960",0.847682337434095
"p183056",0.847682337434095
"p048534",0.847682337434095
"p048067",0.847682337434095
"p229409",0.847682337434095
"p105117",0.847682337434095
"p253026",0.847682337434095
"p258668",0.847682337434095
"p157911",0.847682337434095
"p073180",0.847682337434095
"p073592",0.847682337434095
"p020336",0.847682337434095
"p139005",0.847682337434095
"p174380",0.847682337434095
"p083147",0.847682337434095
"p056434",0.847682337434095
"p134718",0.847682337434095
"p207625",0.847682337434095
"p027960",0.847682337434095
"p022056",0.847682337434095
"p018844",0.847682337434095
"p221773",0.847682337434095
"p045754",0.847682337434095
"p135291",0.847682337434095
"p122259",0.847682337434095
"p246567",0.847682337434095
"p115400",0.847682337434095
"p057274",0.847682337434095
"p182062",0.847682337434095
"p104098",0.847682337434095
"p206097",0.847682337434095
"p022131",0.847682337434095
"p151598",0.847682337434095
"p106128",0.847682337434095
"p119408",0.847682337434095
"p249321",0.847682337434095
"p231488",0.847682337434095
"p189578",0.847682337434095
"p186661",0.847682337434095
"p116160",0.847682337434095
"p156654",0.847682337434095
"p204125",0.847682337434095
"p123808",0.847682337434095
"p191989",0.847682337434095
"p137745",0.847682337434095
"p191367",0.847682337434095
"p114425",0.847682337434095
"p210530",0.847682337434095
"p190706",0.847682337434095
"p064470",0.847682337434095
"p027519",0.847682337434095
"p252888",0.847682337434095
"p247727",0.847682337434095
"p225491",0.847682337434095
"p206471",0.847682337434095
"p242392",0.847682337434095
"p256544",0.847682337434095
"p048416",0.847682337434095
"p076637",0.847682337434095
"p231435",0.847682337434095
"p096650",0.847682337434095
"p244850",0.847682337434095
"p205307",0.847682337434095
"p100120",0.847682337434095
"p072042",0.847682337434095
"p145145",0.847682337434095
"p027118",0.847682337434095
"p155034",0.847682337434095
"p098170",0.847682337434095
"p254254",0.847682337434095
"p011016",0.847682337434095
"p045932",0.847682337434095
"p204179",0.847682337434095
"p120251",0.847682337434095
"p016514",0.847682337434095
"p246518",0.847682337434095
"p167825",0.847682337434095
"p078603",0.847682337434095
"p209959",0.847682337434095
"p086930",0.847682337434095
"p219570",0.847682337434095
"p180319",0.847682337434095
"p041521",0.847682337434095
"p032229",0.847682337434095
"p026773",0.847682337434095
"p214927",0.847682337434095
"p226966",0.847682337434095
"p045696",0.847682337434095
"p155133",0.847682337434095
"p003959",0.847682337434095
"p230309",0.847682337434095
"p009947",0.847682337434095
"p152154",0.847682337434095
"p177801",0.847682337434095
"p066609",0.847682337434095
"p154944",0.847682337434095
"p113778",0.847682337434095
"p091858",0.847682337434095
"p116618",0.847682337434095
"p148673",0.847682337434095
"p022667",0.847682337434095
"p062580",0.847682337434095
"p138486",0.847682337434095
"p192027",0.847682337434095
"p052571",0.847682337434095
"p212345",0.847682337434095
"p043162",0.847682337434095
"p052241",0.847682337434095
"p017431",0.847682337434095
"p245438",0.847682337434095
"p228296",0.847682337434095
"p138559",0.847682337434095
"p076907",0.847682337434095
"p163925",0.847682337434095
"p065213",0.847682337434095
"p248140",0.847682337434095
"p195617",0.847682337434095
"p189497",0.847682337434095
"p078693",0.847682337434095
"p199390",0.847682337434095
"p249028",0.847682337434095
"p043062",0.847682337434095
"p112023",0.847682337434095
"p123036",0.847682337434095
"p225660",0.847682337434095
"p204854",0.847682337434095
"p231004",0.847682337434095
"p115390",0.847682337434095
"p194959",0.847682337434095
"p216560",0.847682337434095
"p056476",0.847682337434095
"p198441",0.847682337434095
"p169667",0.847682337434095
"p117423",0.847682337434095
"p127739",0.847682337434095
"p019206",0.847682337434095
"p083631",0.847682337434095
"p036810",0.847682337434095
"p196745",0.847682337434095
"p117418",0.847682337434095
"p076810",0.847682337434095
"p174385",0.847682337434095
"p174006",0.847682337434095
"p074216",0.847682337434095
"p247796",0.847682337434095
"p066392",0.847682337434095
"p196774",0.847682337434095
"p177686",0.847682337434095
"p076638",0.847682337434095
"p125366",0.847682337434095
"p058947",0.847682337434095
"p206855",0.847682337434095
"p140386",0.847682337434095
"p071813",0.847682337434095
"p083037",0.847682337434095
"p113548",0.847682337434095
"p196922",0.847682337434095
"p108449",0.847682337434095
"p025805",0.847682337434095
"p055613",0.847682337434095
"p251641",0.847682337434095
"p134513",0.847682337434095
"p208983",0.847682337434095
"p226002",0.847682337434095
"p229586",0.847682337434095
"p195956",0.847682337434095
"p241321",0.847682337434095
"p034939",0.847682337434095
"p142369",0.847682337434095
"p013103",0.847682337434095
"p153138",0.847682337434095
"p179791",0.847682337434095
"p007568",0.847682337434095
"p227024",0.847682337434095
"p042772",0.847682337434095
"p216541",0.847682337434095
"p020048",0.847682337434095
"p165080",0.847682337434095
"p059598",0.847682337434095
"p002051",0.847682337434095
"p043812",0.847682337434095
"p250589",0.847682337434095
"p020168",0.847682337434095
"p022201",0.847682337434095
"p191279",0.847682337434095
"p068254",0.847682337434095
"p074136",0.847682337434095
"p103613",0.847682337434095
"p202404",0.847682337434095
"p133031",0.847682337434095
"p188354",0.847682337434095
"p135651",0.847682337434095
"p039262",0.847682337434095
"p125001",0.847682337434095
"p066680",0.847682337434095
"p083866",0.847682337434095
"p175372",0.847682337434095
"p227286",0.847682337434095
"p237558",0.847682337434095
"p189964",0.847682337434095
"p124974",0.847682337434095
"p038082",0.847682337434095
"p215963",0.847682337434095
"p226684",0.847682337434095
"p120587",0.847682337434095
"p174011",0.847682337434095
"p102370",0.847682337434095
"p255076",0.847682337434095
"p172344",0.847682337434095
"p093189",0.847682337434095
"p002069",0.847682337434095
"p027054",0.847682337434095
"p090398",0.847682337434095
"p111951",0.847682337434095
"p016183",0.847682337434095
"p014590",0.847682337434095
"p170487",0.847682337434095
"p176760",0.847682337434095
"p182635",0.847682337434095
"p246724",0.847682337434095
"p051662",0.847682337434095
"p143205",0.847682337434095
"p216200",0.847682337434095
"p035013",0.847682337434095
"p023937",0.847682337434095
"p016973",0.847682337434095
"p100190",0.847682337434095
"p060248",0.847682337434095
"p238347",0.847682337434095
"p199172",0.847682337434095
"p170831",0.847682337434095
"p254420",0.847682337434095
"p031614",0.847682337434095
"p220724",0.847682337434095
"p067522",0.847682337434095
"p041150",0.847682337434095
"p086951",0.847682337434095
"p012093",0.847682337434095
"p009346",0.847682337434095
"p131743",0.847682337434095
"p155491",0.847682337434095
"p210085",0.847682337434095
"p130786",0.847682337434095
"p027055",0.847682337434095
"p162663",0.847682337434095
"p170602",0.847682337434095
"p068420",0.847682337434095
"p146735",0.847682337434095
"p220852",0.847682337434095
"p092164",0.847682337434095
"p224681",0.847682337434095
"p228262",0.847682337434095
"p236893",0.847682337434095
"p002010",0.847682337434095
"p247962",0.847682337434095
"p176196",0.847682337434095
"p025873",0.847682337434095
"p166448",0.847682337434095
"p119909",0.847682337434095
"p230493",0.847682337434095
"p088431",0.847682337434095
"p069518",0.847682337434095
"p132222",0.847682337434095
"p106799",0.847682337434095
"p146068",0.847682337434095
"p117706",0.847682337434095
"p115835",0.847682337434095
"p027764",0.847682337434095
"p198520",0.847682337434095
"p178283",0.847682337434095
"p116337",0.847682337434095
"p112389",0.847682337434095
"p192941",0.847682337434095
"p124388",0.847682337434095
"p147569",0.847682337434095
"p216028",0.847682337434095
"p122081",0.847682337434095
"p084664",0.847682337434095
"p108245",0.847682337434095
"p115178",0.847682337434095
"p186805",0.847682337434095
"p204091",0.847682337434095
"p056182",0.847682337434095
"p092195",0.847682337434095
"p105626",0.847682337434095
"p199250",0.847682337434095
"p157290",0.847682337434095
"p208223",0.847682337434095
"p046020",0.847682337434095
"p213091",0.847682337434095
"p049730",0.847682337434095
"p022822",0.847682337434095
"p132259",0.847682337434095
"p197895",0.847682337434095
"p015155",0.847682337434095
"p258799",0.847682337434095
"p033863",0.847682337434095
"p045227",0.847682337434095
"p247417",0.847682337434095
"p013511",0.847682337434095
"p173340",0.847682337434095
"p095162",0.847682337434095
"p064264",0.847682337434095
"p062534",0.847682337434095
"p072565",0.847682337434095
"p103399",0.847682337434095
"p053655",0.847682337434095
"p095500",0.847682337434095
"p080042",0.847682337434095
"p172575",0.847682337434095
"p055517",0.847682337434095
"p198854",0.847682337434095
"p038852",0.847682337434095
"p211194",0.847682337434095
"p209917",0.847682337434095
"p090421",0.847682337434095
"p244265",0.847682337434095
"p206023",0.847682337434095
"p207446",0.847682337434095
"p003555",0.847682337434095
"p206729",0.847682337434095
"p155392",0.847682337434095
"p201280",0.847682337434095
"p095282",0.847682337434095
"p046642",0.847682337434095
"p035636",0.847682337434095
"p197634",0.847682337434095
"p078088",0.847682337434095
"p139055",0.847682337434095
"p210593",0.847682337434095
"p171911",0.847682337434095
"p110339",0.847682337434095
"p092792",0.847682337434095
"p236150",0.847682337434095
"p217755",0.847682337434095
"p127254",0.847682337434095
"p028277",0.847682337434095
"p109564",0.847682337434095
"p128576",0.847682337434095
"p229107",0.847682337434095
"p028031",0.847682337434095
"p098352",0.847682337434095
"p023532",0.847682337434095
"p203716",0.847682337434095
"p068451",0.847682337434095
"p085609",0.847682337434095
"p219690",0.847682337434095
"p116408",0.847682337434095
"p202703",0.847682337434095
"p224025",0.847682337434095
"p035823",0.847682337434095
"p202952",0.847682337434095
"p121196",0.847682337434095
"p228312",0.847682337434095
"p060014",0.847682337434095
"p219591",0.847682337434095
"p252709",0.847682337434095
"p229025",0.847682337434095
"p259292",0.847682337434095
"p217217",0.847682337434095
"p102791",0.847682337434095
"p249693",0.847682337434095
"p220088",0.847682337434095
"p228343",0.847682337434095
"p016557",0.847682337434095
"p200681",0.847682337434095
"p013276",0.847682337434095
"p001885",0.847682337434095
"p229019",0.847682337434095
"p005387",0.847682337434095
"p032151",0.847682337434095
"p024657",0.847682337434095
"p088402",0.847682337434095
"p089079",0.847682337434095
"p063684",0.847682337434095
"p249319",0.847682337434095
"p172849",0.847682337434095
"p149450",0.847682337434095
"p208192",0.847682337434095
"p244299",0.847682337434095
"p118648",0.847682337434095
"p147955",0.847682337434095
"p249611",0.847682337434095
"p135739",0.847682337434095
"p246673",0.847682337434095
"p212849",0.847682337434095
"p136776",0.847682337434095
"p210581",0.847682337434095
"p235124",0.847682337434095
"p174604",0.847682337434095
"p072570",0.847682337434095
"p174176",0.847682337434095
"p071808",0.847682337434095
"p016708",0.847682337434095
"p026563",0.847682337434095
"p113175",0.847682337434095
"p113809",0.847682337434095
"p038930",0.847682337434095
"p247531",0.847682337434095
"p100940",0.847682337434095
"p114587",0.847682337434095
"p124507",0.847682337434095
"p114750",0.847682337434095
"p205506",0.847682337434095
"p087888",0.847682337434095
"p191724",0.847682337434095
"p088783",0.847682337434095
"p177297",0.847682337434095
"p062094",0.847682337434095
"p068373",0.847682337434095
"p234840",0.847682337434095
"p228130",0.847682337434095
"p027983",0.847682337434095
"p135058",0.847682337434095
"p243798",0.847682337434095
"p207442",0.847682337434095
"p130126",0.847682337434095
"p225097",0.847682337434095
"p077259",0.847682337434095
"p115406",0.847682337434095
"p047369",0.847682337434095
"p149562",0.847682337434095
"p248695",0.847682337434095
"p162032",0.847682337434095
"p096624",0.847682337434095
"p045800",0.847682337434095
"p134296",0.847682337434095
"p134253",0.847682337434095
"p130535",0.847682337434095
"p121697",0.847682337434095
"p162855",0.847682337434095
"p005835",0.847682337434095
"p029865",0.847682337434095
"p085484",0.847682337434095
"p178352",0.847682337434095
"p085392",0.847682337434095
"p071848",0.847682337434095
"p034098",0.847682337434095
"p159583",0.847682337434095
"p183715",0.847682337434095
"p219069",0.847682337434095
"p047540",0.847682337434095
"p219959",0.847682337434095
"p220488",0.847682337434095
"p184594",0.847682337434095
"p023651",0.847682337434095
"p236307",0.847682337434095
"p178023",0.847682337434095
"p174539",0.847682337434095
"p039305",0.847682337434095
"p229211",0.847682337434095
"p093976",0.847682337434095
"p124110",0.847682337434095
"p195015",0.847682337434095
"p069961",0.847682337434095
"p178552",0.847682337434095
"p056008",0.847682337434095
"p124434",0.847682337434095
"p085047",0.847682337434095
"p174173",0.847682337434095
"p124206",0.847682337434095
"p009108",0.847682337434095
"p119374",0.847682337434095
"p050321",0.847682337434095
"p170922",0.847682337434095
"p190130",0.847682337434095
"p033042",0.847682337434095
"p029113",0.847682337434095
"p052912",0.847682337434095
"p183290",0.847682337434095
"p131189",0.847682337434095
"p198391",0.847682337434095
"p137918",0.847682337434095
"p026868",0.847682337434095
"p024865",0.847682337434095
"p007996",0.847682337434095
"p194463",0.847682337434095
"p141694",0.847682337434095
"p120883",0.847682337434095
"p237207",0.847682337434095
"p225877",0.847682337434095
"p080838",0.847682337434095
"p133647",0.847682337434095
"p100101",0.847682337434095
"p010078",0.847682337434095
"p176011",0.847682337434095
"p164094",0.847682337434095
"p184736",0.847682337434095
"p133124",0.847682337434095
"p015178",0.847682337434095
"p045776",0.847682337434095
"p141729",0.847682337434095
"p083822",0.847682337434095
"p084056",0.847682337434095
"p228339",0.847682337434095
"p143579",0.847682337434095
"p162744",0.847682337434095
"p115775",0.847682337434095
"p134606",0.847682337434095
"p244801",0.847682337434095
"p089887",0.847682337434095
"p204868",0.847682337434095
"p022730",0.847682337434095
"p171141",0.847682337434095
"p017217",0.847682337434095
"p253685",0.847682337434095
"p163673",0.847682337434095
"p102801",0.847682337434095
"p102762",0.847682337434095
"p202385",0.847682337434095
"p019578",0.847682337434095
"p230759",0.847682337434095
"p012848",0.847682337434095
"p218782",0.847682337434095
"p159539",0.847682337434095
"p177433",0.847682337434095
"p219861",0.847682337434095
"p053320",0.847682337434095
"p244816",0.847682337434095
"p238075",0.847682337434095
"p157005",0.847682337434095
"p069153",0.847682337434095
"p221498",0.847682337434095
"p219226",0.847682337434095
"p028802",0.847682337434095
"p253122",0.847682337434095
"p214636",0.847682337434095
"p255844",0.847682337434095
"p082065",0.847682337434095
"p122639",0.847682337434095
"p107394",0.847682337434095
"p016584",0.847682337434095
"p231074",0.847682337434095
"p046014",0.847682337434095
"p111351",0.847682337434095
"p206115",0.847682337434095
"p259365",0.847682337434095
"p008918",0.847682337434095
"p100714",0.847682337434095
"p023277",0.847682337434095
"p230546",0.847682337434095
"p223909",0.847682337434095
"p177417",0.847682337434095
"p219012",0.847682337434095
"p127869",0.847682337434095
"p120839",0.847682337434095
"p016193",0.847682337434095
"p183100",0.847682337434095
"p021667",0.847682337434095
"p152107",0.847682337434095
"p104410",0.847682337434095
"p075913",0.847682337434095
"p135980",0.847682337434095
"p069478",0.847682337434095
"p128645",0.847682337434095
"p194875",0.847682337434095
"p022258",0.847682337434095
"p196097",0.847682337434095
"p139987",0.847682337434095
"p159254",0.847682337434095
"p031978",0.847682337434095
"p185159",0.847682337434095
"p173874",0.847682337434095
"p025036",0.847682337434095
"p008400",0.847682337434095
"p100782",0.847682337434095
"p238297",0.847682337434095
"p031204",0.847682337434095
"p219084",0.847682337434095
"p152923",0.847682337434095
"p162010",0.847682337434095
"p252117",0.847682337434095
"p180348",0.847682337434095
"p109510",0.847682337434095
"p182189",0.847682337434095
"p229007",0.847682337434095
"p216869",0.847682337434095
"p238424",0.847682337434095
"p220035",0.847682337434095
"p061870",0.847682337434095
"p182284",0.847682337434095
"p220541",0.847682337434095
"p007917",0.847682337434095
"p049348",0.847682337434095
"p175837",0.847682337434095
"p080794",0.847682337434095
"p130909",0.847682337434095
"p130054",0.847682337434095
"p064018",0.847682337434095
"p177269",0.847682337434095
"p083684",0.847682337434095
"p042714",0.847682337434095
"p192916",0.847682337434095
"p114380",0.847682337434095
"p119853",0.847682337434095
"p181596",0.847682337434095
"p244887",0.847682337434095
"p124673",0.847682337434095
"p208629",0.847682337434095
"p030125",0.847682337434095
"p195933",0.847682337434095
"p004160",0.847682337434095
"p077880",0.847682337434095
"p016082",0.847682337434095
"p157066",0.847682337434095
"p119641",0.847682337434095
"p069575",0.847682337434095
"p027188",0.847682337434095
"p117826",0.847682337434095
"p226797",0.847682337434095
"p035760",0.847682337434095
"p189219",0.847682337434095
"p185648",0.847682337434095
"p059478",0.847682337434095
"p157529",0.847682337434095
"p180764",0.847682337434095
"p095595",0.847682337434095
"p252184",0.847682337434095
"p248059",0.847682337434095
"p176505",0.847682337434095
"p071267",0.847682337434095
"p252929",0.847682337434095
"p111985",0.847682337434095
"p012770",0.847682337434095
"p065659",0.847682337434095
"p074712",0.847682337434095
"p148348",0.847682337434095
"p227594",0.847682337434095
"p123756",0.847682337434095
